,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
1603,2017.11.30,00:00,1.18462,1.1931399999999999,1.18092,1.19026,94173,1.18371,1.17577,1.17974,1.179065,1.1823975,1.1877399999999998,1.19364,61.2497403718889
1604,2017.12.01,00:00,1.19021,1.194,1.18509,1.18909,120318,1.18371,1.17577,1.17974,1.17794,1.178585,1.186655,1.1947299999999998,59.933872248367656
1605,2017.12.04,00:00,1.18618,1.18784,1.1829399999999999,1.18649,84309,1.1846649999999999,1.17577,1.1802175,1.17794,1.175275,1.183345,1.20315,57.00312125819995
1606,2017.12.05,00:00,1.18649,1.18766,1.18008,1.18256,83441,1.18808,1.17577,1.1819250000000001,1.17577,1.17358,1.183345,1.21872,52.80024677068219
1607,2017.12.06,00:00,1.1825700000000001,1.18479,1.17806,1.17955,80252,1.18707,1.17577,1.1814200000000001,1.17577,1.1721625,1.183345,1.2262899999999999,49.773312716519065
1608,2017.12.07,00:00,1.17953,1.18137,1.17719,1.17724,71872,1.1866349999999999,1.17577,1.1812025,1.17577,1.1721599999999999,1.183345,1.22597,47.52172252088173
1609,2017.12.08,00:00,1.1772,1.17766,1.1731,1.17646,76474,1.1835499999999999,1.17577,1.17966,1.17577,1.1716324999999999,1.183345,1.21849,46.75265166119909
1610,2017.12.11,00:00,1.17646,1.18117,1.1763700000000001,1.17685,59459,1.1835499999999999,1.17577,1.17966,1.17577,1.1716324999999999,1.183345,1.22371,47.212652590158896
1611,2017.12.12,00:00,1.1768399999999999,1.17926,1.1717600000000001,1.17415,62437,1.18288,1.17577,1.179325,1.17577,1.1716324999999999,1.183345,1.2220799999999998,44.355755820455435
1612,2017.12.13,00:00,1.17413,1.18313,1.17295,1.18256,74329,1.18288,1.17703,1.179955,1.17577,1.1706374999999998,1.18235,1.22611,53.74466058091071
1613,2017.12.14,00:00,1.1825299999999999,1.18622,1.17708,1.17773,88647,1.1798000000000002,1.1773250000000002,1.1785625000000002,1.17577,1.1669725,1.18235,1.22979,48.665926223869405
1614,2017.12.15,00:00,1.17773,1.1812200000000002,1.17505,1.1754200000000001,74369,1.17971,1.179185,1.1794475,1.17577,1.1669725,1.18235,1.2407,46.40724226720294
1615,2017.12.18,00:00,1.17428,1.18339,1.1737799999999998,1.17813,70105,1.1789900000000002,1.179915,1.1794525,1.17577,1.1669725,1.18235,1.23927,49.37570406555437
1616,2017.12.19,00:00,1.17812,1.18487,1.17766,1.1838899999999999,74907,1.1789900000000002,1.1811150000000001,1.1800525000000002,1.17577,1.1669725,1.18235,1.24199,55.07185772623134
1617,2017.12.20,00:00,1.1838799999999998,1.19015,1.1829,1.18708,72854,1.180955,1.18371,1.1823325,1.17577,1.1698425,1.18235,1.23814,57.89729446431183
1618,2017.12.21,00:00,1.18702,1.1889399999999999,1.18495,1.18727,68261,1.180955,1.18371,1.1823325,1.17577,1.1712175,1.18235,1.24013,58.066446176302584
1619,2017.12.22,00:00,1.18724,1.18754,1.1817,1.18577,69946,1.180955,1.18371,1.1823325,1.17577,1.1712175,1.18235,1.24122,56.14854066290796
1620,2017.12.26,00:00,1.1867,1.18781,1.1846700000000001,1.18579,33261,1.18155,1.18371,1.18263,1.17577,1.1710924999999999,1.18235,1.25074,56.16932822252422
1621,2017.12.27,00:00,1.1858,1.1910100000000001,1.18551,1.18868,59706,1.182395,1.18371,1.1830525,1.17577,1.17135,1.18235,1.2461,59.18052671172948
1622,2017.12.28,00:00,1.18866,1.19589,1.18866,1.19423,57907,1.1848349999999999,1.18392,1.1843775,1.17577,1.1714975,1.179205,1.23658,64.25874001858782
1623,2017.12.29,00:00,1.19424,1.20254,1.19363,1.19979,58719,1.1881599999999999,1.18715,1.187655,1.1789999999999998,1.1724275,1.179065,1.2376200000000002,68.48818562498481
1624,2018.01.02,00:00,1.20099,1.2081,1.20014,1.20579,77639,1.19288,1.18993,1.191405,1.1817799999999998,1.1727925,1.179065,1.2262600000000001,72.29786147018713
1625,2018.01.03,00:00,1.2058,1.20661,1.20021,1.2014,66749,1.1949,1.18993,1.192415,1.1817799999999998,1.1776024999999999,1.179065,1.22461,66.00974439391146
1626,2018.01.04,00:00,1.2014,1.2088700000000001,1.20045,1.2067700000000001,73432,1.1952850000000002,1.190315,1.1928,1.182165,1.17974,1.179065,1.22349,69.5038399283684
1627,2018.01.05,00:00,1.20672,1.20823,1.20207,1.20417,68352,1.1952850000000002,1.190315,1.1928,1.182165,1.17974,1.179065,1.22906,65.96796281557094
1628,2018.01.08,00:00,1.20268,1.2052100000000001,1.19563,1.19666,64606,1.1967700000000001,1.190315,1.1935425,1.182165,1.17974,1.179065,1.23501,56.95492988389231
1629,2018.01.09,00:00,1.19664,1.19755,1.19159,1.19364,72394,1.19719,1.190315,1.1937525,1.182165,1.17974,1.179065,1.2448700000000001,53.77325430231373
1630,2018.01.10,00:00,1.1936200000000001,1.20179,1.19232,1.1947299999999998,99387,1.198765,1.190315,1.19454,1.182165,1.17974,1.17794,1.25052,54.75566486293611
1631,2018.01.11,00:00,1.19468,1.2058799999999998,1.19295,1.20315,98904,1.20023,1.190315,1.1952725,1.182165,1.1802175,1.17794,1.24052,61.55291691822789
1632,2018.01.12,00:00,1.20312,1.21884,1.20309,1.21872,113668,1.205215,1.1953,1.2002575,1.18715,1.1819250000000001,1.17577,1.24066,70.40661977930318
1633,2018.01.15,00:00,1.2194200000000002,1.22964,1.2187700000000001,1.2262899999999999,95875,1.210615,1.2007,1.2056575,1.19255,1.1814200000000001,1.17577,1.23367,73.59087264019337
1634,2018.01.16,00:00,1.2263600000000001,1.2282600000000001,1.21955,1.22597,106452,1.210615,1.2007,1.2056575,1.19255,1.1812025,1.17577,1.22822,73.23215431271761
1635,2018.01.17,00:00,1.22596,1.2323,1.21786,1.21849,127934,1.211945,1.2020300000000002,1.2069875,1.19388,1.17966,1.17577,1.23289,65.22825401852677
1636,2018.01.18,00:00,1.21844,1.22648,1.21652,1.22371,108719,1.211945,1.2020300000000002,1.2069875,1.19388,1.17966,1.17577,1.22946,67.86760162274439
1637,2018.01.19,00:00,1.22367,1.2295200000000002,1.22189,1.2220799999999998,104324,1.211945,1.2026249999999998,1.207285,1.19388,1.179325,1.17577,1.23165,66.17837477667186
1638,2018.01.22,00:00,1.22696,1.22715,1.22139,1.22611,88750,1.21231,1.2030399999999999,1.207675,1.1951399999999999,1.179955,1.17577,1.22322,68.28047888042768
1639,2018.01.23,00:00,1.22607,1.23059,1.22232,1.22979,102211,1.212625,1.2030399999999999,1.2078324999999999,1.195435,1.1785625000000002,1.17577,1.21923,70.10752328561634
1640,2018.01.24,00:00,1.22976,1.24148,1.22932,1.2407,123322,1.2222849999999998,1.20763,1.2149575,1.2018849999999999,1.1794475,1.17577,1.22656,74.75086459201114
1641,2018.01.25,00:00,1.24069,1.25349,1.23642,1.23927,174142,1.2350050000000001,1.2155749999999999,1.22529,1.20862,1.1794525,1.17577,1.23311,73.14702349917388
1642,2018.01.26,00:00,1.23932,1.24932,1.23702,1.24199,147078,1.2350050000000001,1.217595,1.2263000000000002,1.2098200000000001,1.1800525000000002,1.17577,1.23347,74.27753566432244
1643,2018.01.29,00:00,1.2422,1.24321,1.23374,1.23814,121421,1.2350050000000001,1.217595,1.2263000000000002,1.212415,1.1823325,1.17577,1.24032,69.7982975790403
1644,2018.01.30,00:00,1.23813,1.2453299999999998,1.23364,1.24013,127731,1.2350050000000001,1.217595,1.2263000000000002,1.212415,1.1823325,1.17577,1.2410299999999999,70.77917811759167
1645,2018.01.31,00:00,1.24005,1.24748,1.23871,1.24122,148717,1.2374399999999999,1.21908,1.22826,1.212415,1.1823325,1.17577,1.23102,71.32845819378187
1646,2018.02.01,00:00,1.24122,1.2521799999999998,1.23856,1.25074,131882,1.2374399999999999,1.2195,1.22847,1.212415,1.18263,1.17577,1.23065,75.63613184510154
1647,2018.02.02,00:00,1.25072,1.25179,1.24098,1.2461,135909,1.237905,1.221075,1.22949,1.212415,1.1830525,1.17577,1.2334399999999999,70.10744959949955
1648,2018.02.05,00:00,1.24324,1.24748,1.23627,1.23658,137562,1.2414049999999999,1.22254,1.2319725,1.212625,1.1843775,1.17577,1.23915,60.35895252932549
1649,2018.02.06,00:00,1.2365700000000002,1.24328,1.23145,1.2376200000000002,183414,1.24247,1.22254,1.232505,1.212625,1.187655,1.1789999999999998,1.2367700000000001,60.996999411623214
1650,2018.02.07,00:00,1.23755,1.24054,1.22464,1.2262600000000001,130829,1.23841,1.22254,1.230475,1.212625,1.191405,1.1817799999999998,1.23044,51.286525559824625
1651,2018.02.08,00:00,1.22624,1.22948,1.22123,1.22461,159377,1.236705,1.22254,1.2296225,1.212625,1.192415,1.1817799999999998,1.22878,50.04045258574897
1652,2018.02.09,00:00,1.22456,1.22862,1.22056,1.22349,144902,1.23637,1.22254,1.229455,1.212625,1.1928,1.182165,1.23343,49.16721075462334
1653,2018.02.12,00:00,1.2247700000000001,1.22971,1.2235200000000002,1.22906,96945,1.23637,1.22254,1.229455,1.212625,1.1928,1.182165,1.22434,53.51206684615641
1654,2018.02.13,00:00,1.22902,1.23708,1.22846,1.23501,104527,1.23637,1.22254,1.229455,1.212625,1.1935425,1.182165,1.23383,57.6739130705279
1655,2018.02.14,00:00,1.23498,1.2464899999999999,1.22776,1.2448700000000001,129263,1.236175,1.222905,1.22954,1.212625,1.1937525,1.182165,1.23056,63.504702205648805
1656,2018.02.15,00:00,1.24489,1.25098,1.2448,1.25052,114804,1.23577,1.22322,1.229495,1.212625,1.19454,1.182165,1.23494,66.36412371053359
1657,2018.02.16,00:00,1.25051,1.25552,1.23943,1.24052,114738,1.23804,1.229305,1.2336725,1.21364,1.1952725,1.182165,1.2443,57.741048592681
1658,2018.02.19,00:00,1.24009,1.24349,1.23691,1.24066,87062,1.23804,1.23602,1.2370299999999999,1.21364,1.2002575,1.18715,1.24019,57.823673365081156
1659,2018.02.20,00:00,1.24066,1.2412100000000001,1.2319799999999999,1.23367,105530,1.23804,1.23602,1.2370299999999999,1.21364,1.2056575,1.19255,1.23075,52.322975209745934
1660,2018.02.21,00:00,1.23365,1.23596,1.22812,1.22822,117196,1.23804,1.23602,1.2370299999999999,1.21364,1.2056575,1.19255,1.22999,48.452763699012976
1661,2018.02.22,00:00,1.22819,1.23519,1.2259799999999998,1.23289,101739,1.2395200000000002,1.23602,1.23777,1.21364,1.2069875,1.19388,1.23176,51.74641001049368
1662,2018.02.23,00:00,1.23289,1.23367,1.2279799999999998,1.22946,86337,1.2407499999999998,1.23804,1.239395,1.21364,1.2069875,1.19388,1.23009,49.25697258837975
1663,2018.02.26,00:00,1.2294,1.23543,1.22795,1.23165,89765,1.2407499999999998,1.23804,1.239395,1.214235,1.207285,1.19388,1.22694,50.881766945128284
1664,2018.02.27,00:00,1.23163,1.23462,1.22217,1.22322,103330,1.238845,1.23804,1.2384425000000001,1.2146499999999998,1.207675,1.1951399999999999,1.22773,44.91933434639708
1665,2018.02.28,00:00,1.2232,1.2241,1.2188299999999999,1.21923,95945,1.237175,1.237175,1.237175,1.2146499999999998,1.2078324999999999,1.195435,1.22395,42.387534006192844
1666,2018.03.01,00:00,1.2192399999999999,1.2273100000000001,1.21555,1.22656,115530,1.22952,1.235535,1.2325275,1.2146499999999998,1.2149575,1.2018849999999999,1.22852,48.16736562602742
1667,2018.03.02,00:00,1.22654,1.23357,1.22515,1.23311,124185,1.22838,1.235535,1.2319575,1.21659,1.22529,1.20862,1.23204,52.73086873958637
1668,2018.03.05,00:00,1.23252,1.2363899999999999,1.22692,1.23347,103703,1.2259699999999998,1.235535,1.2307525,1.21861,1.2263000000000002,1.2098200000000001,1.23555,52.97592242494617
1669,2018.03.06,00:00,1.23346,1.24199,1.23291,1.24032,96534,1.22877,1.235535,1.2321525,1.21861,1.2263000000000002,1.212415,1.23668,57.49167712218397
1670,2018.03.07,00:00,1.24031,1.2443799999999998,1.2384899999999999,1.2410299999999999,104752,1.229965,1.235535,1.23275,1.21861,1.2263000000000002,1.212415,1.2326,57.94250002503716
1671,2018.03.08,00:00,1.24098,1.24443,1.2298200000000001,1.23102,109320,1.22999,1.235535,1.2327625,1.2200950000000002,1.22826,1.212415,1.2337,49.90634705605707
1672,2018.03.09,00:00,1.231,1.2334,1.22737,1.23065,106734,1.22999,1.235535,1.2327625,1.220515,1.22847,1.212415,1.2379200000000001,49.632336047028524
1673,2018.03.12,00:00,1.231,1.23452,1.22904,1.2334399999999999,81827,1.22999,1.235535,1.2327625,1.2220900000000001,1.22949,1.212415,1.23694,51.782180122388276
1674,2018.03.13,00:00,1.2334399999999999,1.2407299999999999,1.23145,1.23915,96223,1.22999,1.235535,1.2327625,1.223555,1.2319725,1.212625,1.2373399999999999,55.92821003919773
1675,2018.03.14,00:00,1.23927,1.24125,1.23472,1.2367700000000001,94063,1.2347899999999998,1.235535,1.2351625,1.223555,1.232505,1.212625,1.23453,53.849784993870216
1676,2018.03.15,00:00,1.23679,1.23834,1.2300200000000001,1.23044,96579,1.235675,1.235535,1.235605,1.223555,1.230475,1.212625,1.22813,48.66930470942343
1677,2018.03.16,00:00,1.2303600000000001,1.23359,1.22604,1.22878,84236,1.2352349999999999,1.235535,1.235385,1.223555,1.2296225,1.212625,1.22082,47.38197938613114
1678,2018.03.19,00:00,1.2288299999999999,1.23585,1.2258,1.23343,100369,1.235115,1.235535,1.235325,1.223555,1.229455,1.212625,1.22319,51.27025347347575
1679,2018.03.20,00:00,1.23343,1.23543,1.2239799999999998,1.22434,98842,1.2342049999999998,1.235535,1.23487,1.223555,1.229455,1.212625,1.21605,44.368042273999905
1680,2018.03.21,00:00,1.22434,1.23495,1.22417,1.23383,108100,1.232615,1.235535,1.234075,1.223555,1.229455,1.212625,1.2103,51.6815070247363
1681,2018.03.22,00:00,1.23391,1.23879,1.22859,1.23056,115822,1.232615,1.235535,1.234075,1.2239200000000001,1.22954,1.212625,1.21306,49.277616180530174
1682,2018.03.23,00:00,1.23061,1.2373100000000001,1.23061,1.23494,105161,1.232615,1.235535,1.234075,1.224235,1.229495,1.212625,1.2077200000000001,52.466855851965306
1683,2018.03.26,00:00,1.2347,1.24615,1.2347,1.2443,91926,1.235065,1.23085,1.2329575,1.229305,1.2336725,1.21364,1.1992,58.47552236763638
1684,2018.03.27,00:00,1.24427,1.24763,1.23728,1.24019,97904,1.235805,1.23159,1.2336975,1.235535,1.2370299999999999,1.21364,1.1950100000000001,55.17720878914347
1685,2018.03.28,00:00,1.2401799999999998,1.24215,1.23001,1.23075,100366,1.235805,1.23159,1.2336975,1.235535,1.2370299999999999,1.21364,1.19878,48.42149990986052
1686,2018.03.29,00:00,1.2307,1.23351,1.2283899999999999,1.22999,94163,1.235805,1.23159,1.2336975,1.235535,1.2370299999999999,1.21364,1.19569,47.91288417114163
1687,2018.03.30,00:00,1.22995,1.23306,1.2294399999999999,1.23176,61367,1.235805,1.23159,1.2336975,1.235535,1.23777,1.21364,1.19221,49.249888805030686
1688,2018.04.02,00:00,1.23161,1.23448,1.22822,1.23009,62649,1.2359,1.23159,1.2337449999999999,1.235535,1.239395,1.21364,1.18639,47.99803405981065
1689,2018.04.03,00:00,1.23007,1.2335200000000002,1.22538,1.22694,93702,1.236505,1.23159,1.2340475,1.235535,1.239395,1.214235,1.1850399999999999,45.64142962331184
1690,2018.04.04,00:00,1.2269,1.23132,1.22571,1.22773,89147,1.236505,1.23159,1.2340475,1.235535,1.2384425000000001,1.2146499999999998,1.19147,46.35282545471284
1691,2018.04.05,00:00,1.2276799999999999,1.22898,1.22183,1.22395,86247,1.2347299999999999,1.23159,1.2331599999999998,1.235535,1.237175,1.2146499999999998,1.19444,43.42444841999534
1692,2018.04.06,00:00,1.2239200000000001,1.22905,1.2215200000000002,1.22852,112039,1.234575,1.234575,1.234575,1.235535,1.2325275,1.2146499999999998,1.19264,47.72435723133906
1693,2018.04.09,00:00,1.22831,1.23302,1.22604,1.23204,95518,1.2318350000000002,1.234575,1.233205,1.235535,1.2319575,1.21659,1.18374,50.824558322907706
1694,2018.04.10,00:00,1.23201,1.23773,1.2302799999999998,1.23555,96905,1.229625,1.234575,1.2321,1.235535,1.2307525,1.21861,1.18068,53.76880847673676
1695,2018.04.11,00:00,1.2355,1.23958,1.23471,1.23668,92506,1.23055,1.234575,1.2325625,1.235535,1.2321525,1.21861,1.17933,54.70895339768292
1696,2018.04.12,00:00,1.23663,1.23795,1.22997,1.2326,97172,1.23055,1.234575,1.2325625,1.235535,1.23275,1.21861,1.17678,50.69997372087345
1697,2018.04.13,00:00,1.23256,1.2345700000000002,1.23071,1.2337,81954,1.23055,1.234575,1.2325625,1.235535,1.2327625,1.2200950000000002,1.17911,51.72703562929783
1698,2018.04.16,00:00,1.23291,1.2394399999999999,1.23246,1.2379200000000001,74257,1.23055,1.234575,1.2325625,1.235535,1.2327625,1.220515,1.17781,55.55263867446052
1699,2018.04.17,00:00,1.23789,1.24136,1.23366,1.23694,79423,1.23144,1.234575,1.2330075,1.235535,1.2327625,1.2220900000000001,1.1695200000000001,54.47300705906166
1700,2018.04.18,00:00,1.23695,1.2397200000000002,1.23423,1.2373399999999999,90706,1.23144,1.234575,1.2330075,1.235535,1.2327625,1.223555,1.17193,54.858631209272446
1701,2018.04.19,00:00,1.23727,1.24,1.23291,1.23453,99916,1.2337,1.234575,1.2341375,1.235535,1.2351625,1.223555,1.16608,51.554960673091735
1702,2018.04.20,00:00,1.2344700000000002,1.23524,1.22499,1.22813,90241,1.2331750000000001,1.234575,1.233875,1.235535,1.235605,1.223555,1.1624,44.919846985812384
1703,2018.04.23,00:00,1.22718,1.22895,1.21979,1.22082,91602,1.230575,1.2337099999999999,1.2321425,1.235535,1.235385,1.223555,1.15391,38.78060715944146
1704,2018.04.24,00:00,1.22078,1.2244700000000002,1.2182,1.22319,98042,1.2297799999999999,1.232915,1.2313475,1.235535,1.235325,1.223555,1.1662,41.5688856733233
1705,2018.04.25,00:00,1.22314,1.22383,1.21602,1.21605,89349,1.22869,1.2318250000000002,1.2302575,1.235535,1.23487,1.223555,1.16905,36.21713604360609
1706,2018.04.26,00:00,1.21601,1.22096,1.20963,1.2103,103969,1.225495,1.2286299999999999,1.2270625,1.232575,1.234075,1.223555,1.16553,32.57944807233439
1707,2018.04.27,00:00,1.21028,1.21327,1.20555,1.21306,90723,1.223455,1.2265899999999998,1.2250225,1.230535,1.234075,1.2239200000000001,1.1697899999999999,35.90716766885842
1708,2018.04.30,00:00,1.21236,1.21386,1.20646,1.2077200000000001,92980,1.222775,1.2265899999999998,1.2246825,1.230535,1.234075,1.224235,1.17169,32.55875435413773
1709,2018.05.01,00:00,1.2077200000000001,1.2083899999999999,1.19815,1.1992,87429,1.2190750000000001,1.22289,1.2209825,1.22289,1.2329575,1.229305,1.17733,28.062353489866638
1710,2018.05.02,00:00,1.19918,1.20316,1.1938,1.1950100000000001,122668,1.2145199999999998,1.217975,1.2162475,1.220715,1.2336975,1.235535,1.1798,26.149754307276268
1711,2018.05.03,00:00,1.19499,1.20087,1.19476,1.19878,121079,1.2113749999999999,1.2175799999999999,1.2144774999999999,1.220715,1.2336975,1.235535,1.17661,30.724743060078552
1712,2018.05.04,00:00,1.19875,1.19954,1.1911,1.19569,96740,1.207785,1.21623,1.2120075,1.219365,1.2336975,1.235535,1.17828,29.13177577279957
1713,2018.05.07,00:00,1.19515,1.19779,1.18979,1.19221,80594,1.20681,1.2155749999999999,1.2111925,1.21871,1.2336975,1.235535,1.17446,27.40829640844514
1714,2018.05.08,00:00,1.1921899999999999,1.1938600000000001,1.18381,1.18639,107844,1.202385,1.212585,1.2074850000000001,1.2157200000000001,1.2337449999999999,1.235535,1.1791,24.769066673309965
1715,2018.05.09,00:00,1.18635,1.18969,1.1822700000000002,1.1850399999999999,102141,1.1980650000000002,1.211815,1.2049400000000001,1.21495,1.2340475,1.235535,1.15667,24.18726183770582
1716,2018.05.10,00:00,1.18503,1.19461,1.1843,1.19147,123048,1.1980650000000002,1.211815,1.2049400000000001,1.21495,1.2340475,1.235535,1.16114,32.33929756473202
1717,2018.05.11,00:00,1.19143,1.19678,1.1891399999999999,1.19444,98286,1.19533,1.211815,1.2035725,1.21495,1.2331599999999998,1.235535,1.16222,35.774569155938124
1718,2018.05.14,00:00,1.19424,1.1996,1.19261,1.19264,94081,1.1927150000000002,1.211815,1.2022650000000001,1.21495,1.234575,1.235535,1.15877,34.62709893736235
1719,2018.05.15,00:00,1.19261,1.19381,1.18206,1.18374,117126,1.191465,1.21171,1.2015875,1.214845,1.233205,1.235535,1.1572799999999999,29.575773919538776
1720,2018.05.16,00:00,1.1837,1.1854,1.1763700000000001,1.18068,131448,1.187985,1.208865,1.198425,1.2120000000000002,1.2321,1.235535,1.16025,28.060137264980725
1721,2018.05.17,00:00,1.18064,1.18373,1.17767,1.17933,120027,1.187985,1.208865,1.198425,1.2120000000000002,1.2325625,1.235535,1.1658600000000001,27.393179323684024
1722,2018.05.18,00:00,1.17931,1.1822,1.17499,1.17678,96753,1.187295,1.208175,1.197735,1.21131,1.2325625,1.235535,1.17028,26.1297942485635
1723,2018.05.21,00:00,1.1770200000000002,1.17954,1.1716600000000001,1.17911,90035,1.1856300000000002,1.2065100000000002,1.1960700000000002,1.209645,1.2325625,1.235535,1.1646100000000001,29.336710201800614
1724,2018.05.22,00:00,1.17909,1.18296,1.1756799999999998,1.17781,107935,1.1856300000000002,1.2065100000000002,1.1960700000000002,1.209645,1.2325625,1.235535,1.15523,28.59091691871548
1725,2018.05.23,00:00,1.17775,1.17895,1.1676,1.1695200000000001,126923,1.1836,1.2038,1.1937,1.207615,1.2330075,1.235535,1.15679,24.34132578310242
1726,2018.05.24,00:00,1.16947,1.17499,1.16908,1.17193,114645,1.1836,1.2038,1.1937,1.207615,1.2330075,1.235535,1.16767,27.7054484810741
1727,2018.05.25,00:00,1.17192,1.1733,1.16466,1.16608,107619,1.179235,1.1999499999999999,1.1895924999999998,1.206145,1.2341375,1.235535,1.16388,24.820446015322133
1728,2018.05.28,00:00,1.16849,1.17282,1.1607399999999999,1.1624,90104,1.17307,1.194845,1.1839575,1.2041849999999998,1.233875,1.235535,1.16556,23.18489964924194
1729,2018.05.29,00:00,1.16236,1.16395,1.151,1.15391,157144,1.167365,1.187735,1.17755,1.199315,1.2321425,1.235535,1.16555,19.923116346808058
1730,2018.05.30,00:00,1.15392,1.1676,1.15186,1.1662,161679,1.1669800000000001,1.187415,1.1771975000000001,1.199315,1.2313475,1.235535,1.16897,34.326619516247504
1731,2018.05.31,00:00,1.16622,1.17241,1.16411,1.16905,141751,1.1669800000000001,1.18598,1.1764800000000002,1.199315,1.2302575,1.235535,1.1742299999999999,37.1498413741427
1732,2018.06.01,00:00,1.16903,1.17177,1.16171,1.16553,132926,1.1669800000000001,1.18243,1.174705,1.199315,1.2270625,1.232575,1.17503,35.14053355591045
1733,2018.06.04,00:00,1.1657,1.17444,1.16559,1.1697899999999999,99679,1.164975,1.18243,1.1737025,1.199315,1.2250225,1.230535,1.17438,39.41154750278241
1734,2018.06.05,00:00,1.16974,1.1732,1.1652799999999999,1.17169,110018,1.162995,1.179695,1.171345,1.199315,1.2246825,1.230535,1.1671799999999999,41.269149184237854
1735,2018.06.06,00:00,1.17106,1.17956,1.17103,1.17733,105610,1.16528,1.1770800000000001,1.17118,1.199315,1.2209825,1.22289,1.16703,46.51157981634154
1736,2018.06.07,00:00,1.1773200000000001,1.18397,1.17727,1.1798,111846,1.167485,1.175935,1.17171,1.1965750000000002,1.2162475,1.220715,1.16812,48.67240602928703
1737,2018.06.08,00:00,1.17979,1.1810200000000002,1.1727100000000001,1.17661,103013,1.167485,1.1753,1.1713925,1.19618,1.2144774999999999,1.220715,1.17109,46.08311814506104
1738,2018.06.11,00:00,1.1774,1.18203,1.17711,1.17828,85093,1.167915,1.1753,1.1716075,1.19618,1.2120075,1.219365,1.16602,47.65311519722645
1739,2018.06.12,00:00,1.17821,1.18089,1.17336,1.17446,103994,1.1728399999999999,1.1753,1.17407,1.19618,1.2111925,1.21871,1.16383,44.463698738266665
1740,2018.06.13,00:00,1.1744299999999999,1.1800899999999999,1.17252,1.1791,95973,1.1728399999999999,1.1753,1.17407,1.19618,1.2074850000000001,1.2157200000000001,1.16408,48.934513811296824
1741,2018.06.14,00:00,1.17907,1.18513,1.15629,1.15667,118346,1.1707100000000001,1.1753,1.173005,1.19618,1.2049400000000001,1.21495,1.17261,34.48306025085705
1742,2018.06.15,00:00,1.15651,1.16268,1.1543299999999999,1.16114,112037,1.16973,1.1753,1.172515,1.19618,1.2049400000000001,1.21495,1.16908,38.38808587698891
1743,2018.06.18,00:00,1.15878,1.16241,1.15656,1.16222,81392,1.16973,1.1753,1.172515,1.19618,1.2035725,1.21495,1.16829,39.32900504819871
1744,2018.06.19,00:00,1.1622,1.1644299999999999,1.1531,1.15877,116344,1.1691150000000001,1.172405,1.17076,1.19618,1.2022650000000001,1.21495,1.1728,37.36590194870068
1745,2018.06.20,00:00,1.15872,1.1599700000000002,1.1536600000000001,1.1572799999999999,84574,1.1691150000000001,1.1682000000000001,1.1686575000000001,1.19618,1.2015875,1.214845,1.16422,36.51810807235196
1746,2018.06.21,00:00,1.15687,1.16334,1.15081,1.16025,56377,1.16797,1.16797,1.16797,1.196085,1.198425,1.2120000000000002,1.1659,39.46637209358223
1747,2018.06.22,00:00,1.16016,1.16747,1.16006,1.1658600000000001,67321,1.16797,1.16797,1.16797,1.196085,1.198425,1.2120000000000002,1.17041,44.69152815017866
1748,2018.06.25,00:00,1.1662,1.1713,1.1629,1.17028,118622,1.16797,1.16797,1.16797,1.196085,1.197735,1.21131,1.1690200000000002,48.46587300035266
1749,2018.06.26,00:00,1.1702299999999999,1.17202,1.16349,1.1646100000000001,119932,1.16797,1.16797,1.16797,1.196085,1.1960700000000002,1.209645,1.16588,44.290406025386616
1750,2018.06.27,00:00,1.16456,1.16719,1.15406,1.15523,121607,1.161415,1.16797,1.1646925000000001,1.196085,1.1960700000000002,1.209645,1.1584299999999998,38.39694815440235
1751,2018.06.28,00:00,1.15517,1.16003,1.15273,1.15679,128485,1.161415,1.16797,1.1646925000000001,1.195405,1.1937,1.207615,1.1572799999999999,39.83091906992552
1752,2018.06.29,00:00,1.15673,1.16829,1.15582,1.16767,138899,1.161415,1.16797,1.1646925000000001,1.195405,1.1937,1.207615,1.1553200000000001,48.78505715933173
1753,2018.07.02,00:00,1.16723,1.1689,1.15914,1.16388,98014,1.161415,1.16797,1.1646925000000001,1.193025,1.1895924999999998,1.206145,1.15981,46.20553416704493
1754,2018.07.03,00:00,1.1638600000000001,1.16731,1.16205,1.16556,95212,1.161415,1.16797,1.1646925000000001,1.18988,1.1839575,1.2041849999999998,1.16098,47.52993350444735
1755,2018.07.04,00:00,1.16549,1.16816,1.16307,1.16555,72702,1.162375,1.16797,1.1651725,1.18764,1.17755,1.199315,1.1526399999999999,47.522433605192525
1756,2018.07.05,00:00,1.16555,1.172,1.165,1.16897,99383,1.162375,1.16797,1.1651725,1.1873200000000002,1.1771975000000001,1.199315,1.14016,50.40473396873613
1757,2018.07.06,00:00,1.16896,1.1767299999999998,1.168,1.1742299999999999,89010,1.16473,1.16797,1.16635,1.185885,1.1764800000000002,1.199315,1.14097,54.54031289309021
1758,2018.07.09,00:00,1.1737,1.1790399999999999,1.17326,1.17503,87705,1.1658849999999998,1.16797,1.1669275,1.1823350000000001,1.174705,1.199315,1.13434,55.15283255422779
1759,2018.07.10,00:00,1.17492,1.17625,1.1690200000000002,1.17438,83252,1.1658849999999998,1.16797,1.1669275,1.1823350000000001,1.1737025,1.199315,1.13445,54.51017557945672
